id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW
154169,HORSES,strategic,2,0.32513081342164,1.1773194269814509
141605,HORSES,strategic,2,0.3250942222547477,1.1771723653405763
203715,HORSES,strategic,2,0.3250576310878554,1.1769976697889617
185365,HORSES,strategic,2,0.3249478575871785,1.1767440253146622
45587,HORSES,strategic,2,0.3249295620037323,1.1767404085683908
152876,HORSES,strategic,2,0.3249112664202861,1.1766801244031129
171252,HORSES,strategic,2,0.3248746752533938,1.176419820028757
187064,HORSES,strategic,2,0.3248563796699477,1.1760370142807457
189286,HORSES,strategic,2,0.3248380840865015,1.1759354051112467
141593,HORSES,strategic,2,0.3248197885030554,1.175666775032718
182353,HORSES,strategic,2,0.324783197336163,1.17533336409978
69030,HORSES,strategic,2,0.3247466061692707,1.174909852562031
155157,HORSES,strategic,2,0.3246917194189322,1.1747035714786287
224195,HORSES,strategic,2,0.3246551282520399,1.1745200218015337
148106,HORSES,strategic,2,0.3246185370851476,1.174368185568236
78397,HORSES,strategic,2,0.3245636503348091,1.1740567928829997
174233,HORSES,strategic,2,0.3244904680010245,1.1737401955951583
121385,HORSES,strategic,2,0.3244172856672399,1.1734676246152616
120378,HORSES,strategic,2,0.3243441033334553,1.173045364810133
175574,HORSES,strategic,2,0.324307512166563,1.1727555661952511
185696,HORSES,strategic,2,0.3242892165831168,1.1725880107243154
195338,HORSES,strategic,2,0.3242160342493322,1.1721076896045652
233712,HORSES,strategic,2,0.3241977386658861,1.172010408191161
142800,HORSES,strategic,2,0.3241794430824399,1.171897158836802
94481,HORSES,strategic,2,0.3241428519155476,1.1714895546918784
193664,HORSES,strategic,2,0.3241245563321014,1.171390418659651
210130,HORSES,strategic,2,0.3240879651652091,1.1711515855951569
76724,HORSES,strategic,2,0.3240330784148706,1.1707404065488407
145163,HORSES,strategic,2,0.3240147828314245,1.170691100439564
87923,HORSES,strategic,2,0.3239964872479783,1.170526233107299
67038,HORSES,strategic,2,0.3239781916645322,1.1704770200207035
205153,HORSES,strategic,2,0.3238867137473014,1.1698636625630068
160169,HORSES,strategic,2,0.3238684181638552,1.169803751277286
188628,HORSES,strategic,2,0.3238135314135167,1.1694709291241985
160551,HORSES,strategic,2,0.323722053496286,1.1689122676696355
52615,HORSES,strategic,2,0.3236671667459475,1.16875276068445
225035,HORSES,strategic,2,0.3236488711625013,1.1686343422282814
190988,HORSES,strategic,2,0.323612279995609,1.1684023321590908
188640,HORSES,strategic,2,0.3235573932452706,1.1679137714894472
152461,HORSES,strategic,2,0.3235208020783783,1.1676086716588685
202414,HORSES,strategic,2,0.3235025064949321,1.1674169657557978
208728,HORSES,strategic,2,0.3234476197445936,1.166840796311445
204094,HORSES,strategic,2,0.3234293241611475,1.1666091587548202
66354,HORSES,strategic,2,0.3234110285777013,1.1665985700379946
126769,HORSES,strategic,2,0.3233927329942552,1.1665232768409295
122380,HORSES,strategic,2,0.323374437410809,1.1664193607889966
162581,HORSES,strategic,2,0.3233378462439167,1.1660394882221254
81240,HORSES,strategic,2,0.3233012550770244,1.1658902700213776
192697,HORSES,strategic,2,0.3232463683266859,1.165777482454138
156558,HORSES,strategic,2,0.3232280727432398,1.165619536992407
143931,HORSES,strategic,2,0.3231731859929013,1.1648218340536394
79531,HORSES,strategic,2,0.323136594826009,1.1646094114006784
251136,HORSES,strategic,2,0.3231000036591167,1.1639476123357888
178255,HORSES,strategic,2,0.3230817080756705,1.1639207660904265
90824,HORSES,strategic,2,0.3230085257418859,1.1630283714669312
130769,HORSES,strategic,2,0.3228804566577628,1.1626374677665232
92180,HORSES,strategic,2,0.3228255699074243,1.1622730549132707
152832,HORSES,strategic,2,0.3228072743239782,1.1622547930677574
65345,HORSES,strategic,2,0.3227706831570859,1.162154890460888
174280,HORSES,strategic,2,0.3227523875736397,1.1621050217125672
74760,IRON,strategic,6,1.0,7.431299675155903
73082,IRON,strategic,6,0.9993134225883968,6.8966943316227125
81137,IRON,strategic,6,0.9989701338825951,6.752270376141742
71442,IRON,strategic,6,0.998283556470992,6.492239835020471
82141,IRON,strategic,6,0.9979402677651904,6.411818267709897
69753,IRON,strategic,6,0.9975969790593888,6.282266746896006
70090,IRON,strategic,6,0.9969104016477858,6.2422232654551655
75429,IRON,strategic,6,0.9962238242361826,6.113682179832232
71101,IRON,strategic,6,0.995193958118778,5.942799375126701
73112,IRON,strategic,6,0.9948506694129764,5.937536205082426
72413,IRON,strategic,6,0.9945073807071748,5.8522024797744745
71744,IRON,strategic,6,0.9941640920013732,5.786897381366708
69763,IRON,strategic,6,0.99347751458977,5.697093486505405
76456,IRON,strategic,6,0.9929625815310676,5.676753802268282
77458,IRON,strategic,6,0.9924476484723652,5.666426688112432
55348,IRON,strategic,6,0.9921043597665636,5.648974238161206
83809,IRON,strategic,6,0.991761071060762,5.634789603169249
71438,IRON,strategic,6,0.9903879162375556,5.60947179518496
80134,IRON,strategic,6,0.9893580501201512,5.575949103146316
69086,IRON,strategic,6,0.9893580501201512,5.575949103146316
70095,IRON,strategic,6,0.988671472708548,5.556828061699537
74089,IRON,strategic,6,0.98695502917954,5.4510384535657
72107,IRON,strategic,6,0.9862684517679368,5.365976015021851
58040,IRON,strategic,6,0.9859251630621352,5.356586274672012
73435,IRON,strategic,6,0.984380363886028,5.3230099791384085
71415,IRON,strategic,6,0.9818056985925164,5.198497031265826
78129,IRON,strategic,6,0.9807758324751116,5.170483995038151
74114,IRON,strategic,6,0.98043254376931,5.1647859739235145
83143,IRON,strategic,6,0.9799176107106076,5.135798437050262
58707,IRON,strategic,6,0.9792310332990044,5.10594547390058
78795,IRON,strategic,6,0.9792310332990044,5.10594547390058
75454,IRON,strategic,6,0.9775145897699966,5.075173815233827
57018,IRON,strategic,6,0.9766563680054926,5.049856007249537
71768,IRON,strategic,6,0.976313079299691,5.0238805208462765
66079,IRON,strategic,6,0.9728801922416752,4.955827057601261
75117,IRON,strategic,6,0.9728801922416752,4.955827057601261
56699,IRON,strategic,6,0.972193614830072,4.948759890378168
79797,IRON,strategic,6,0.9715070374184688,4.912654885736052
52998,IRON,strategic,6,0.9677308616546516,4.762173934797756
55356,IRON,strategic,6,0.96738757294885,4.74493212836325
63043,IRON,strategic,6,0.9670442842430484,4.736198448394496
82810,IRON,strategic,6,0.9653278407140404,4.663439094112067
57334,IRON,strategic,6,0.9637830415379334,4.605170185988092
50651,IRON,strategic,6,0.962409886714727,4.584967478670572
82803,IRON,strategic,6,0.9618949536560248,4.564348191467836
55327,IRON,strategic,6,0.957603844833505,4.465908118654584
64379,IRON,strategic,6,0.956917267421902,4.418840607796598
50655,IRON,strategic,6,0.9562306900102988,4.406719247264253
60035,IRON,strategic,6,0.9562306900102988,4.406719247264253
78797,IRON,strategic,6,0.95434260212839,4.356708826689592
59686,IRON,strategic,6,0.9539993134225884,4.330733340286331
78126,IRON,strategic,6,0.9493649158942672,4.248495242049359
52331,IRON,strategic,6,0.9483350497768624,4.23410650459726
52004,IRON,strategic,6,0.9467902506007552,4.204692619390966
191731,IRON,strategic,6,0.9455887401304496,4.189654742026425
54343,IRON,strategic,6,0.9449021627188464,4.174387269895637
72113,IRON,strategic,6,0.943700652248541,4.158883083359672
68079,IRON,strategic,6,0.943700652248541,4.158883083359672
52344,IRON,strategic,6,0.943700652248541,4.158883083359672
42565,IRON,strategic,6,0.9426707861311364,4.143134726391533
85472,IRON,strategic,5,0.7838997596979059,2.5649493574615367
59362,IRON,strategic,5,0.7838997596979059,2.5649493574615367
61022,IRON,strategic,5,0.7838997596979059,2.5649493574615367
72202,IRON,strategic,5,0.7838997596979059,2.5649493574615367
69822,IRON,strategic,5,0.7838997596979059,2.5649493574615367
144116,IRON,strategic,5,0.7838997596979059,2.5649493574615367
54357,IRON,strategic,5,0.7838997596979059,2.5649493574615367
55334,IRON,strategic,5,0.7838997596979059,2.5649493574615367
71167,IRON,strategic,5,0.7838997596979059,2.5649493574615367
81302,IRON,strategic,5,0.7838997596979059,2.5649493574615367
56346,IRON,strategic,5,0.7838997596979059,2.5649493574615367
76795,IRON,strategic,5,0.7838997596979059,2.5649493574615367
148310,IRON,strategic,5,0.7838997596979059,2.5649493574615367
41237,IRON,strategic,5,0.7838997596979059,2.5649493574615367
215966,IRON,strategic,5,0.7838997596979059,2.5649493574615367
90826,IRON,strategic,5,0.7838997596979059,2.5649493574615367
58008,IRON,strategic,5,0.7838997596979059,2.5649493574615367
163639,IRON,strategic,5,0.7838997596979059,2.5649493574615367
79792,IRON,strategic,5,0.7838997596979059,2.5649493574615367
98367,IRON,strategic,5,0.7838997596979059,2.5649493574615367
51666,IRON,strategic,5,0.7838997596979059,2.5649493574615367
80806,IRON,strategic,5,0.7838997596979059,2.5649493574615367
139053,IRON,strategic,5,0.7838997596979059,2.5649493574615367
83986,IRON,strategic,5,0.7838997596979059,2.5649493574615367
53694,IRON,strategic,5,0.7838997596979059,2.5649493574615367
84566,IRON,strategic,5,0.7838997596979059,2.5649493574615367
152475,IRON,strategic,5,0.7838997596979059,2.5649493574615367
77463,IRON,strategic,5,0.7838997596979059,2.5649493574615367
81647,IRON,strategic,5,0.7838997596979059,2.5649493574615367
121714,IRON,strategic,5,0.7838997596979059,2.5649493574615367
52618,IRON,strategic,5,0.7838997596979059,2.5649493574615367
59688,IRON,strategic,5,0.7838997596979059,2.5649493574615367
53630,IRON,strategic,5,0.7838997596979059,2.5649493574615367
138417,IRON,strategic,5,0.7838997596979059,2.5649493574615367
50674,IRON,strategic,5,0.7838997596979059,2.5649493574615367
52334,IRON,strategic,5,0.7838997596979059,2.5649493574615367
58682,IRON,strategic,5,0.7838997596979059,2.5649493574615367
214626,IRON,strategic,5,0.7838997596979059,2.5649493574615367
75457,IRON,strategic,5,0.7838997596979059,2.5649493574615367
59735,IRON,strategic,5,0.7838997596979059,2.5649493574615367
49316,IRON,strategic,5,0.7838997596979059,2.5649493574615367
84010,IRON,strategic,5,0.7838997596979059,2.5649493574615367
65077,IRON,strategic,5,0.7838997596979059,2.5649493574615367
78458,IRON,strategic,5,0.7838997596979059,2.5649493574615367
168546,IRON,strategic,5,0.7838997596979059,2.5649493574615367
49320,IRON,strategic,5,0.7838997596979059,2.5649493574615367
77450,IRON,strategic,5,0.7838997596979059,2.5649493574615367
70100,IRON,strategic,5,0.7838997596979059,2.5649493574615367
57336,IRON,strategic,5,0.7838997596979059,2.5649493574615367
53010,IRON,strategic,5,0.7838997596979059,2.5649493574615367
88317,IRON,strategic,5,0.7838997596979059,2.5649493574615367
54345,IRON,strategic,5,0.7838997596979059,2.5649493574615367
203110,IRON,strategic,5,0.7838997596979059,2.5649493574615367
50669,IRON,strategic,5,0.7838997596979059,2.5649493574615367
93982,IRON,strategic,5,0.7838997596979059,2.5649493574615367
72527,IRON,strategic,5,0.7670786131136286,2.4849066497880004
53666,IRON,strategic,5,0.7670786131136286,2.4849066497880004
221829,IRON,strategic,4,0.5923446618606247,1.791759469228055
146132,IRON,strategic,4,0.5923446618606247,1.791759469228055
47931,IRON,strategic,4,0.5923446618606247,1.791759469228055
55686,IRON,strategic,4,0.5923446618606247,1.791759469228055
72529,IRON,strategic,4,0.5923446618606247,1.791759469228055
88037,IRON,strategic,4,0.5923446618606247,1.791759469228055
60018,IRON,strategic,4,0.5923446618606247,1.791759469228055
97707,IRON,strategic,4,0.5923446618606247,1.791759469228055
86817,IRON,strategic,4,0.5923446618606247,1.791759469228055
55009,IRON,strategic,4,0.5923446618606247,1.791759469228055
55659,IRON,strategic,4,0.5923446618606247,1.791759469228055
155845,IRON,strategic,4,0.5923446618606247,1.791759469228055
143764,IRON,strategic,4,0.5923446618606247,1.791759469228055
53678,IRON,strategic,4,0.5923446618606247,1.791759469228055
150620,IRON,strategic,4,0.5923446618606247,1.791759469228055
134719,IRON,strategic,4,0.5923446618606247,1.791759469228055
186723,IRON,strategic,4,0.5923446618606247,1.791759469228055
218208,IRON,strategic,4,0.5923446618606247,1.791759469228055
49323,IRON,strategic,4,0.5923446618606247,1.791759469228055
49648,IRON,strategic,4,0.5923446618606247,1.791759469228055
204471,IRON,strategic,4,0.5923446618606247,1.791759469228055
59357,IRON,strategic,4,0.5923446618606247,1.791759469228055
81973,IRON,strategic,3,0.391520768966701,1.3862943611198906
82983,IRON,strategic,3,0.391520768966701,1.3862943611198906
101015,IRON,strategic,3,0.391520768966701,1.3862943611198906
54962,IRON,strategic,3,0.391520768966701,1.3862943611198906
209820,IRON,strategic,3,0.391520768966701,1.3862943611198906
96039,IRON,strategic,3,0.391520768966701,1.3862943611198906
76781,IRON,strategic,3,0.391520768966701,1.3862943611198906
203437,IRON,strategic,3,0.391520768966701,1.3862943611198906
85797,IRON,strategic,3,0.391520768966701,1.3862943611198906
200444,IRON,strategic,3,0.391520768966701,1.3862943611198906
79270,IRON,strategic,3,0.391520768966701,1.3862943611198906
155545,IRON,strategic,3,0.391520768966701,1.3862943611198906
85149,IRON,strategic,3,0.391520768966701,1.3862943611198906
83995,IRON,strategic,3,0.391520768966701,1.3862943611198906
102027,IRON,strategic,3,0.391520768966701,1.3862943611198906
134701,IRON,strategic,3,0.391520768966701,1.3862943611198906
217828,IRON,strategic,3,0.391520768966701,1.3862943611198906
151651,IRON,strategic,3,0.391520768966701,1.3862943611198906
209822,IRON,strategic,3,0.391520768966701,1.3862943611198906
75773,IRON,strategic,3,0.391520768966701,1.3862943611198906
96041,IRON,strategic,3,0.391520768966701,1.3862943611198906
83563,IRON,strategic,3,0.391520768966701,1.3862943611198906
168926,IRON,strategic,3,0.391520768966701,1.3862943611198906
67082,IRON,strategic,3,0.391520768966701,1.3862943611198906
202754,IRON,strategic,3,0.391520768966701,1.3862943611198906
169936,IRON,strategic,3,0.391520768966701,1.3862943611198906
50601,IRON,strategic,3,0.391520768966701,1.3862943611198906
157855,IRON,strategic,3,0.391520768966701,1.3862943611198906
84285,IRON,strategic,3,0.391520768966701,1.3862943611198906
186057,IRON,strategic,3,0.391520768966701,1.3862943611198906
75197,IRON,strategic,3,0.391520768966701,1.3862943611198906
53956,IRON,strategic,3,0.391520768966701,1.3862943611198906
159587,IRON,strategic,3,0.391520768966701,1.3862943611198906
74080,IRON,strategic,3,0.391520768966701,1.3862943611198906
140798,IRON,strategic,3,0.391520768966701,1.3862943611198906
64451,IRON,strategic,3,0.391520768966701,1.3862943611198906
225620,IRON,strategic,3,0.391520768966701,1.3862943611198906
80788,IRON,strategic,3,0.391520768966701,1.3862943611198906
142421,IRON,strategic,3,0.391520768966701,1.3862943611198906
60376,IRON,strategic,3,0.391520768966701,1.3862943611198906
73792,IRON,strategic,3,0.391520768966701,1.3862943611198906
138743,IRON,strategic,3,0.391520768966701,1.3862943611198906
125724,IRON,strategic,3,0.391520768966701,1.3862943611198906
97378,IRON,strategic,3,0.391520768966701,1.3862943611198906
157857,IRON,strategic,3,0.391520768966701,1.3862943611198906
66796,IRON,strategic,3,0.391520768966701,1.3862943611198906
79202,IRON,strategic,3,0.391520768966701,1.3862943611198906
184292,IRON,strategic,3,0.391520768966701,1.3862943611198906
84684,IRON,strategic,3,0.391520768966701,1.3862943611198906
222520,IRON,strategic,3,0.391520768966701,1.3862943611198906
82232,IRON,strategic,3,0.391520768966701,1.3862943611198906
69141,IRON,strategic,3,0.391520768966701,1.3862943611198906
38559,IRON,strategic,3,0.391520768966701,1.3862943611198906
70079,IRON,strategic,3,0.391520768966701,1.3862943611198906
223855,IRON,strategic,3,0.391520768966701,1.3862943611198906
50677,IRON,strategic,3,0.391520768966701,1.3862943611198906
214623,IRON,strategic,3,0.391520768966701,1.3862943611198906
86813,IRON,strategic,3,0.391520768966701,1.3862943611198906
132037,IRON,strategic,3,0.391520768966701,1.3862943611198906
156849,IRON,strategic,3,0.391520768966701,1.3862943611198906
60703,IRON,strategic,3,0.391520768966701,1.3862943611198906
51615,IRON,strategic,3,0.391520768966701,1.3862943611198906
45917,IRON,strategic,3,0.391520768966701,1.3862943611198906
46927,IRON,strategic,3,0.391520768966701,1.3862943611198906
92692,IRON,strategic,3,0.391520768966701,1.3862943611198906
94387,IRON,strategic,3,0.391520768966701,1.3862943611198906
81296,IRON,strategic,3,0.391520768966701,1.3862943611198906
173908,IRON,strategic,3,0.391520768966701,1.3862943611198906
85011,IRON,strategic,3,0.391520768966701,1.3862943611198906
78772,IRON,strategic,3,0.391520768966701,1.3862943611198906
76464,IRON,strategic,3,0.391520768966701,1.3862943611198906
69071,IRON,strategic,3,0.391520768966701,1.3862943611198906
59370,IRON,strategic,3,0.391520768966701,1.3862943611198906
202435,IRON,strategic,3,0.391520768966701,1.3862943611198906
130019,IRON,strategic,3,0.391520768966701,1.3862943611198906
83641,IRON,strategic,3,0.391520768966701,1.3862943611198906
165867,IRON,strategic,3,0.391520768966701,1.3862943611198906
145455,IRON,strategic,3,0.391520768966701,1.3862943611198906
135754,IRON,strategic,3,0.391520768966701,1.3862943611198906
226058,IRON,strategic,3,0.391520768966701,1.3862943611198906
59732,IRON,strategic,3,0.391520768966701,1.3862943611198906
68748,IRON,strategic,3,0.391520768966701,1.3862943611198906
